date,u,v,ws,wd
2011-01-01 1:00:00,3.1,3.99,5.05,37.88
2011-01-01 2:00:00,3.04,3.83,4.89,38.38
2011-01-01 3:00:00,2.95,3.8,4.82,37.83
2011-01-01 4:00:00,2.84,3.87,4.8,36.29
2011-01-01 5:00:00,2.68,3.99,4.81,33.92
2011-01-01 6:00:00,2.46,4.12,4.8,30.87
2011-01-01 7:00:00,2.16,4.22,4.74,27.11
2011-01-01 8:00:00,1.78,4.34,4.69,22.3
2011-01-01 9:00:00,1.32,4.52,4.71,16.24
2011-01-01 10:00:00,0.8,4.81,4.87,9.46
2011-01-01 11:00:00,0.37,5.15,5.17,4.1
2011-01-01 12:00:00,0.19,5.51,5.51,1.99
2011-01-01 13:00:00,0.37,5.85,5.86,3.64
2011-01-01 14:00:00,0.77,6.24,6.29,7.06
2011-01-01 15:00:00,1.2,6.8,6.9,9.99
2011-01-01 16:00:00,1.52,7.52,7.67,11.41
2011-01-01 17:00:00,1.9,7.97,8.2,13.39
2011-01-01 18:00:00,2.58,7.63,8.05,18.66
2011-01-01 19:00:00,3.68,6.2,7.2,30.69
2011-01-01 20:00:00,4.86,4.3,6.49,48.45
2011-01-01 21:00:00,5.66,2.83,6.33,63.44
2011-01-01 22:00:00,5.79,2.4,6.27,67.51
2011-01-01 23:00:00,5.54,2.62,6.13,64.72
2011-01-02 0:00:00,5.37,2.86,6.08,61.99
2011-01-02 1:00:00,5.6,2.64,6.19,64.74
2011-01-02 2:00:00,6.04,2.16,6.42,70.37
2011-01-02 3:00:00,6.38,1.74,6.61,74.73
2011-01-02 4:00:00,6.38,1.67,6.6,75.29
2011-01-02 5:00:00,6.14,1.94,6.44,72.47
2011-01-02 6:00:00,5.83,2.45,6.33,67.25
2011-01-02 7:00:00,5.63,3.09,6.42,61.23
2011-01-02 8:00:00,5.59,3.68,6.69,56.69
2011-01-02 9:00:00,5.78,3.98,7.02,55.44
2011-01-02 10:00:00,6.21,3.87,7.32,58.05
2011-01-02 11:00:00,6.77,3.52,7.64,62.52
2011-01-02 12:00:00,7.33,3.18,7.99,66.55
2011-01-02 13:00:00,7.76,3.03,8.33,68.7
2011-01-02 14:00:00,8.03,2.97,8.56,69.73
2011-01-02 15:00:00,8.14,2.84,8.62,70.79
2011-01-02 16:00:00,8.09,2.53,8.48,72.67
2011-01-02 17:00:00,7.96,2.14,8.24,74.98
2011-01-02 18:00:00,7.84,1.83,8.05,76.89
2011-01-02 19:00:00,7.79,1.7,7.97,77.66
2011-01-02 20:00:00,7.79,1.71,7.98,77.62
2011-01-02 21:00:00,7.79,1.74,7.98,77.44
2011-01-02 22:00:00,7.74,1.69,7.92,77.65
2011-01-02 23:00:00,7.62,1.6,7.79,78.18
2011-01-03 0:00:00,7.43,1.47,7.57,78.8
2011-01-04 13:00:00,4.32,1.28,4.51,73.52
2011-01-04 14:00:00,4.97,0.62,5.01,82.94
2011-01-04 15:00:00,5.31,0.31,5.32,86.68
2011-01-04 16:00:00,5.4,0.23,5.4,87.58
2011-01-04 17:00:00,5.27,0.2,5.27,87.79
2011-01-04 18:00:00,4.97,0.05,4.97,89.43
2011-01-04 19:00:00,4.54,-0.36,4.56,94.57
2011-01-04 20:00:00,4.04,-0.93,4.15,103.02
2011-01-04 21:00:00,3.51,-1.51,3.83,113.28
2011-01-04 22:00:00,3.02,-1.98,3.61,123.17
2011-01-04 23:00:00,2.68,-2.36,3.57,131.36
2011-01-05 0:00:00,2.6,-2.72,3.77,136.33
2011-01-05 1:00:00,2.85,-3.09,4.21,137.31
2011-01-05 2:00:00,3.28,-3.3,4.65,135.16
2011-01-05 3:00:00,3.67,-3.13,4.82,130.45
2011-01-05 4:00:00,3.86,-2.48,4.59,122.69
2011-01-05 5:00:00,3.93,-1.67,4.27,113.04
2011-01-05 6:00:00,4,-1.14,4.15,105.89
2011-01-05 7:00:00,4.15,-1.17,4.31,105.74
2011-01-05 8:00:00,4.31,-1.5,4.57,109.2
2011-01-05 9:00:00,4.37,-1.73,4.7,111.61
2011-01-05 10:00:00,4.25,-1.57,4.53,110.27
2011-01-05 11:00:00,4.09,-1.2,4.27,106.35
2011-01-05 12:00:00,4.09,-0.93,4.2,102.8
2011-01-05 13:00:00,4.37,-0.97,4.48,102.52
2011-01-05 14:00:00,4.75,-1.18,4.9,104
2011-01-05 15:00:00,4.99,-1.35,5.17,105.08
2011-01-05 16:00:00,4.93,-1.29,5.09,104.63
2011-01-05 17:00:00,4.66,-1.07,4.79,102.94
2011-01-05 18:00:00,4.38,-0.82,4.46,100.63
2011-01-05 19:00:00,4.22,-0.63,4.27,98.47
2011-01-05 20:00:00,4.15,-0.44,4.18,96.07
2011-01-05 21:00:00,4.11,-0.18,4.11,92.56
2011-01-05 22:00:00,4.03,0.19,4.03,87.29
2011-01-05 23:00:00,3.92,0.59,3.97,81.47
2011-01-06 0:00:00,3.81,0.88,3.91,76.98
2011-01-06 1:00:00,3.7,0.98,3.83,75.17
2011-01-06 2:00:00,3.55,0.96,3.68,74.92
2011-01-06 3:00:00,3.32,0.93,3.45,74.42
2011-01-06 4:00:00,2.99,0.98,3.15,71.8
2011-01-06 5:00:00,2.61,1.15,2.85,66.28
2011-01-06 6:00:00,2.26,1.42,2.66,57.88
2011-01-06 7:00:00,1.99,1.78,2.67,48.14
2011-01-06 8:00:00,1.75,2.16,2.78,39.09
2011-01-06 9:00:00,1.49,2.47,2.88,31.21
2011-01-06 10:00:00,1.17,2.64,2.88,23.84
2011-01-06 11:00:00,0.83,2.73,2.85,17.02
2011-01-06 12:00:00,0.6,2.81,2.88,11.95
2011-01-08 1:00:00,-0.52,2.91,2.96,349.88
2011-01-08 2:00:00,-0.98,2.9,3.06,341.28
2011-01-08 3:00:00,-1.5,2.28,2.73,326.68
2011-01-08 4:00:00,-2.01,1.28,2.39,302.52
2011-01-08 5:00:00,-2.44,0.2,2.44,274.77
2011-01-08 6:00:00,-2.69,-0.63,2.76,256.75
2011-01-08 7:00:00,-2.71,-1,2.88,249.75
2011-01-08 8:00:00,-2.53,-1.04,2.73,247.68
2011-01-08 9:00:00,-2.22,-0.99,2.43,245.94
2011-01-08 10:00:00,-1.86,-1.05,2.13,240.6
2011-01-08 11:00:00,-1.59,-1.19,1.99,233.05
2011-01-08 12:00:00,-1.58,-1.38,2.09,228.91
2011-01-08 13:00:00,-1.93,-1.56,2.48,231.02
2011-01-08 14:00:00,-2.44,-1.79,3.03,233.69
2011-01-08 15:00:00,-2.85,-2.15,3.57,233.01
2011-01-08 16:00:00,-2.96,-2.66,3.98,228.14
2011-01-08 17:00:00,-2.76,-3.12,4.16,221.55
2011-01-08 18:00:00,-2.29,-3.29,4.01,214.89
2011-01-08 19:00:00,-1.61,-3.03,3.43,208.02
2011-01-08 20:00:00,-0.81,-2.6,2.73,197.33
2011-01-08 21:00:00,0,-2.39,2.39,180.09
2011-01-08 22:00:00,0.73,-2.64,2.74,164.64
2011-01-08 23:00:00,1.36,-3.15,3.43,156.6
2011-01-09 0:00:00,1.91,-3.58,4.06,151.92
2011-01-09 1:00:00,2.36,-3.69,4.38,147.41
2011-01-09 2:00:00,2.67,-3.6,4.48,143.47
2011-01-09 3:00:00,2.78,-3.52,4.48,141.69
2011-01-09 4:00:00,2.67,-3.59,4.47,143.33
2011-01-09 5:00:00,2.43,-3.71,4.44,146.73
2011-01-09 6:00:00,2.19,-3.72,4.31,149.54
2011-01-09 7:00:00,2.02,-3.5,4.04,149.94
2011-01-09 8:00:00,1.96,-3.15,3.71,148.08
2011-01-09 9:00:00,1.99,-2.82,3.46,144.81
2011-01-09 10:00:00,2.1,-2.64,3.38,141.51
2011-01-09 11:00:00,2.27,-2.62,3.47,139.02
2011-01-09 12:00:00,2.49,-2.73,3.69,137.72
2011-01-09 13:00:00,2.72,-2.97,4.03,137.49
2011-01-09 14:00:00,2.98,-3.28,4.43,137.75
2011-01-09 15:00:00,3.25,-3.6,4.85,137.92
2011-01-09 16:00:00,3.53,-3.88,5.25,137.68
2011-01-09 17:00:00,3.71,-3.98,5.44,136.98
2011-01-09 18:00:00,3.68,-3.77,5.27,135.63
2011-01-09 19:00:00,3.39,-3.17,4.64,133.15
2011-01-09 20:00:00,3.01,-2.45,3.88,129.08
2011-01-09 21:00:00,2.82,-1.9,3.4,124.01
2011-01-09 22:00:00,2.98,-1.77,3.47,120.78
2011-01-09 23:00:00,3.32,-1.93,3.84,120.19
2011-01-10 0:00:00,3.6,-2.16,4.2,120.94
2011-01-11 13:00:00,-2.79,-0.35,2.81,262.81
2011-01-11 14:00:00,-2.86,-0.36,2.88,262.83
2011-01-11 15:00:00,-3.2,-0.39,3.22,263.12
2011-01-11 16:00:00,-3.67,-0.44,3.69,263.22
2011-01-11 17:00:00,-4.05,-0.51,4.08,262.81
2011-01-11 18:00:00,-4.12,-0.61,4.16,261.53
2011-01-11 19:00:00,-3.73,-0.75,3.81,258.67
2011-01-11 20:00:00,-3.14,-0.93,3.27,253.44
2011-01-11 21:00:00,-2.66,-1.19,2.92,245.93
2011-01-11 22:00:00,-2.56,-1.52,2.98,239.28
2011-01-11 23:00:00,-2.74,-1.85,3.31,235.88
2011-01-12 0:00:00,-3.02,-2.1,3.67,235.19
2011-01-12 1:00:00,-3.25,-2.2,3.92,235.91
2011-01-12 2:00:00,-3.37,-2.26,4.06,236.17
2011-01-12 3:00:00,-3.36,-2.43,4.14,234.13
2011-01-12 4:00:00,-3.19,-2.79,4.24,228.78
2011-01-12 5:00:00,-2.89,-3.22,4.33,221.88
2011-01-12 6:00:00,-2.51,-3.54,4.34,215.32
2011-01-12 7:00:00,-2.08,-3.61,4.17,209.97
2011-01-12 8:00:00,-1.64,-3.53,3.89,204.97
2011-01-12 9:00:00,-1.22,-3.44,3.65,199.51
2011-01-12 10:00:00,-0.84,-3.47,3.57,193.64
2011-01-12 11:00:00,-0.57,-3.7,3.74,188.73
2011-01-12 12:00:00,-0.45,-4.16,4.18,186.15
2011-01-12 13:00:00,-0.5,-4.86,4.89,185.85
2011-01-12 14:00:00,-0.56,-5.66,5.68,185.63
2011-01-12 15:00:00,-0.42,-6.34,6.35,183.83
2011-01-12 16:00:00,0.03,-6.75,6.75,179.72
2011-01-12 17:00:00,0.67,-6.87,6.9,174.45
2011-01-12 18:00:00,1.26,-6.71,6.82,169.37
2011-01-12 19:00:00,1.63,-6.28,6.49,165.46
2011-01-12 20:00:00,1.76,-5.7,5.96,162.79
2011-01-12 21:00:00,1.69,-5.05,5.33,161.54
2011-01-12 22:00:00,1.44,-4.45,4.68,162.09
2011-01-12 23:00:00,1.13,-3.96,4.12,164.13
2011-01-13 0:00:00,0.87,-3.63,3.74,166.51
2011-01-13 1:00:00,0.76,-3.49,3.57,167.68
2011-01-13 2:00:00,0.76,-3.48,3.56,167.71
2011-01-13 3:00:00,0.78,-3.52,3.6,167.46
2011-01-13 4:00:00,0.78,-3.53,3.61,167.58
2011-01-13 5:00:00,0.76,-3.5,3.58,167.73
2011-01-13 6:00:00,0.77,-3.43,3.51,167.3
2011-01-13 7:00:00,0.84,-3.31,3.42,165.83
2011-01-13 8:00:00,0.95,-3.2,3.34,163.52
2011-01-13 9:00:00,1.09,-3.14,3.32,160.94
2011-01-13 10:00:00,1.23,-3.16,3.39,158.79
2011-01-13 11:00:00,1.32,-3.2,3.46,157.63
2011-01-13 12:00:00,1.29,-3.17,3.42,157.81
2011-01-15 1:00:00,2.96,1.5,3.32,63.06
2011-01-15 2:00:00,3.32,2.06,3.91,58.22
2011-01-15 3:00:00,3.26,2.64,4.19,51.02
2011-01-15 4:00:00,2.88,3.17,4.29,42.27
2011-01-15 5:00:00,2.35,3.51,4.23,33.74
2011-01-15 6:00:00,1.82,3.49,3.94,27.45
2011-01-15 7:00:00,1.4,3.05,3.35,24.75
2011-01-15 8:00:00,1.05,2.51,2.72,22.61
2011-01-15 9:00:00,0.63,2.35,2.43,15.11
2011-01-15 10:00:00,0.12,2.85,2.85,2.39
2011-01-15 11:00:00,-0.28,3.72,3.73,355.74
2011-01-15 12:00:00,-0.27,4.52,4.52,356.63
2011-01-15 13:00:00,0.37,4.88,4.89,4.29
2011-01-15 14:00:00,1.54,4.72,4.97,18.07
2011-01-15 15:00:00,3.11,4.06,5.11,37.45
2011-01-15 16:00:00,4.87,2.93,5.68,58.91
2011-01-15 17:00:00,6.39,1.62,6.59,75.82
2011-01-15 18:00:00,7.21,0.42,7.22,86.64
